Producto,Ingrediente,Cantidad,Pestaña Origen,PRECIO_VENTA,Categoría POS
BURGER TRUCKER DOBLE,parafinado 30x30 [LLEVAR],1,INV_DESECHABLES,,
BURGER TRUCKER DOBLE,,,INV_DESECHABLES,,
BURGER TRUCKER DOBLE,,,INV_DESECHABLES,,
BURGER TRUCKER DOBLE,,,INV_DESECHABLES,,
BURGER ITALIANA,servilleta nube [LLEVAR],10,INV_DESECHABLES,,
BURGER ITALIANA,hamburguesa pequeña caja [LLEVAR],1,INV_DESECHABLES,,
BURGER ITALIANA,palillo grande [LLEVAR],1,INV_DESECHABLES,,
BURGER ITALIANA,t25 bolsa [LLEVAR],1,INV_DESECHABLES,,
BURGER ITALIANA,metal 8x12 [LLEVAR],1,INV_DESECHABLES,,
BURGER ITALIANA,parafinado 30x30 [LLEVAR],1,INV_DESECHABLES,,
BURGER ITALIANA,,,INV_DESECHABLES,,
BURGER ITALIANA,,,INV_DESECHABLES,,
BURGER PELUCA,servilleta nube [LLEVAR],10,INV_DESECHABLES,,
BURGER PELUCA,hamburguesa pequeña caja [LLEVAR],1,INV_DESECHABLES,,
BURGER PELUCA,palillo grande [LLEVAR],1,INV_DESECHABLES,,
BURGER PELUCA,t25 bolsa [LLEVAR],1,INV_DESECHABLES,,
BURGER PELUCA,metal 8x12 [LLEVAR],1,INV_DESECHABLES,,
BURGER PELUCA,parafinado 30x30 [LLEVAR],1,INV_DESECHABLES,,
BURGER PELUCA,,,INV_DESECHABLES,,
BURGER PELUCA,,,INV_DESECHABLES,,
BURGUER T-CHIKEN,servilleta nube [LLEVAR],10,INV_DESECHABLES,,
BURGUER T-CHIKEN,hamburguesa pequeña caja [LLEVAR],1,INV_DESECHABLES,,
BURGUER T-CHIKEN,palillo grande [LLEVAR],1,INV_DESECHABLES,,
BURGUER T-CHIKEN,t25 bolsa [LLEVAR],1,INV_DESECHABLES,,
BURGUER T-CHIKEN,metal 8x12 [LLEVAR],1,INV_DESECHABLES,,
BURGUER T-CHIKEN,parafinado 30x30 [LLEVAR],1,INV_DESECHABLES,,
BURGUER T-CHIKEN,,,INV_DESECHABLES,,
BURGUER T-CHIKEN,,,INV_DESECHABLES,,
COMBO INFANTIL,servilleta nube [LLEVAR],10,INV_DESECHABLES,,
COMBO INFANTIL,hamburguesas caja [LLEVAR],1,INV_DESECHABLES,,
COMBO INFANTIL,palillo grande [LLEVAR],1,INV_DESECHABLES,,
COMBO INFANTIL,t25 bolsa [LLEVAR],1,INV_DESECHABLES,,
COMBO INFANTIL,metal 8x12 [LLEVAR],1,INV_DESECHABLES,,
COMBO INFANTIL,parafinado 30x30 [LLEVAR],1,INV_DESECHABLES,,
COMBO INFANTIL,Juguete [LLEVAR],1,INV_DESECHABLES,,
COMBO INFANTIL,,,INV_DESECHABLES,,
COMBO INFANTIL,,,INV_DESECHABLES,,
COMBO INFANTIL,,,INV_DESECHABLES,,
COMBO INFANTIL,,,INV_DESECHABLES,,
PATACON XL,servilleta nube [LLEVAR],10,INV_DESECHABLES,,
PATACON XL,hamburguesas caja [LLEVAR],1,INV_DESECHABLES,,
PATACON XL,palillo pequeño [LLEVAR],1,INV_DESECHABLES,,
PATACON XL,t25 bolsa [LLEVAR],1,INV_DESECHABLES,,
PATACON XL,metal 8x12 [LLEVAR],1,INV_DESECHABLES,,
PATACON XL,parafinado 30x30 [LLEVAR],1,INV_DESECHABLES,,
PATACON XL,tenedor [LLEVAR],1,INV_DESECHABLES,,
PATACON XL,,,INV_DESECHABLES,,
PATACON XL,,,INV_DESECHABLES,,
BURRITO SMOKE,servilleta nube [LLEVAR],10,INV_DESECHABLES,,
BURRITO SMOKE,hamburguesas caja [LLEVAR],1,INV_DESECHABLES,,
BURRITO SMOKE,palillo pequeño [LLEVAR],1,INV_DESECHABLES,,
BURRITO SMOKE,t25 bolsa [LLEVAR],1,INV_DESECHABLES,,
BURRITO SMOKE,metal 8x12 [LLEVAR],1,INV_DESECHABLES,,
BURRITO SMOKE,parafinado 30x30 [LLEVAR],1,INV_DESECHABLES,,
BURRITO SMOKE,tenedor [LLEVAR],1,INV_DESECHABLES,,
BURRITO SMOKE,,,INV_DESECHABLES,,
BURRITO SMOKE,,,INV_DESECHABLES,,
COMBO DOBLE PRIME,servilleta nube [LLEVAR],20,INV_DESECHABLES,,
COMBO DOBLE PRIME,fast food caja [LLEVAR],1,INV_DESECHABLES,,
COMBO DOBLE PRIME,palillo grande [LLEVAR],2,INV_DESECHABLES,,
COMBO DOBLE PRIME,t25 bolsa [LLEVAR],1,INV_DESECHABLES,,
COMBO DOBLE PRIME,metal 8x12 [LLEVAR],2,INV_DESECHABLES,,
COMBO DOBLE PRIME,parafinado 30x30 [LLEVAR],2,INV_DESECHABLES,,
COMBO DOBLE PRIME,,,INV_DESECHABLES,,
COMBO DOBLE PRIME,,,INV_DESECHABLES,,
COMBO DOBLE PRIME,,,INV_DESECHABLES,,
COMBO ESPECIAL PRIME,servilleta nube [LLEVAR],20,INV_DESECHABLES,,
COMBO ESPECIAL PRIME,fast food caja [LLEVAR],1,INV_DESECHABLES,,
COMBO ESPECIAL PRIME,palillo grande [LLEVAR],2,INV_DESECHABLES,,
COMBO ESPECIAL PRIME,t25 bolsa [LLEVAR],1,INV_DESECHABLES,,
COMBO ESPECIAL PRIME,metal 8x12 [LLEVAR],2,INV_DESECHABLES,,
COMBO ESPECIAL PRIME,parafinado 30x30 [LLEVAR],2,INV_DESECHABLES,,
COMBO ESPECIAL PRIME,,,INV_DESECHABLES,,
COMBO ESPECIAL PRIME,,,INV_DESECHABLES,,
COMBO ESPECIAL PRIME,,,INV_DESECHABLES,,
COMBO ESPECIAL PRIME,,,INV_DESECHABLES,,
JUGO DE MORA (AGUA),t25 bolsa [LLEVAR],,INV_DESECHABLES,,
JUGO DE MORA (AGUA),pitillo [LLEVAR],,INV_DESECHABLES,,
JUGO DE MORA (AGUA),vaso 16oz [LLEVAR],,INV_DESECHABLES,,
JUGO DE MORA (AGUA),papel chicle [LLEVAR],,INV_DESECHABLES,,
JUGO DE MORA (LECHE),t25 bolsa [LLEVAR],,INV_DESECHABLES,,
JUGO DE MORA (LECHE),pitillo [LLEVAR],,INV_DESECHABLES,,
JUGO DE MORA (LECHE),vaso 16oz [LLEVAR],,INV_DESECHABLES,,
JUGO DE MORA (LECHE),papel chicle [LLEVAR],,INV_DESECHABLES,,
JUGO DE MANGO (AGUA),t25 bolsa [LLEVAR],,INV_DESECHABLES,,
JUGO DE MANGO (AGUA),pitillo [LLEVAR],,INV_DESECHABLES,,
JUGO DE MANGO (AGUA),papel chicle [LLEVAR],,INV_DESECHABLES,,
JUGO DE MANGO (LECHE),t25 bolsa [LLEVAR],,INV_DESECHABLES,,
JUGO DE MANGO (LECHE),pitillo [LLEVAR],,INV_DESECHABLES,,
JUGO DE MANGO (LECHE),papel chicle [LLEVAR],,INV_DESECHABLES,,
JUGO DE PIÑA (AGUA),t25 bolsa [LLEVAR],,INV_DESECHABLES,,
JUGO DE PIÑA (AGUA),pitillo [LLEVAR],,INV_DESECHABLES,,
JUGO DE PIÑA (AGUA),papel chicle [LLEVAR],,INV_DESECHABLES,,
JUGO DE PIÑA (LECHE),t25 bolsa [LLEVAR],,INV_DESECHABLES,,
JUGO DE PIÑA (LECHE),pitillo [LLEVAR],,INV_DESECHABLES,,
JUGO DE PIÑA (LECHE),papel chicle [LLEVAR],,INV_DESECHABLES,,
JUGO DE MARACUYA (AGUA),t25 bolsa [LLEVAR],,INV_DESECHABLES,,
JUGO DE MARACUYA (AGUA),pitillo [LLEVAR],,INV_DESECHABLES,,
JUGO DE MARACUYA (AGUA),papel chicle [LLEVAR],,INV_DESECHABLES,,
JUGO DE MARACUYA (LECHE),t25 bolsa [LLEVAR],,INV_DESECHABLES,,
JUGO DE MARACUYA (LECHE),pitillo [LLEVAR],,INV_DESECHABLES,,
JUGO DE MARACUYA (LECHE),papel chicle [LLEVAR],,INV_DESECHABLES,,
JUGO DE FRESA (AGUA),t25 bolsa [LLEVAR],,INV_DESECHABLES,,
JUGO DE FRESA (AGUA),pitillo [LLEVAR],,INV_DESECHABLES,,
JUGO DE FRESA (AGUA),papel chicle [LLEVAR],,INV_DESECHABLES,,
JUGO DE FRESA (LECHE),t25 bolsa [LLEVAR],,INV_DESECHABLES,,
JUGO DE FRESA (LECHE),pitillo [LLEVAR],,INV_DESECHABLES,,
JUGO DE FRESA (LECHE),papel chicle [LLEVAR],,INV_DESECHABLES,,
JUGO DE LULO (AGUA),t25 bolsa [LLEVAR],,INV_DESECHABLES,,
JUGO DE LULO (AGUA),pitillo [LLEVAR],,INV_DESECHABLES,,
JUGO DE LULO (AGUA),papel chicle [LLEVAR],,INV_DESECHABLES,,
JUGO DE LULO (LECHE),t25 bolsa [LLEVAR],,INV_DESECHABLES,,
JUGO DE LULO (LECHE),pitillo [LLEVAR],,INV_DESECHABLES,,
JUGO DE LULO (LECHE),papel chicle [LLEVAR],,INV_DESECHABLES,,
JUGO DE GUANABANA (LECHE),t25 bolsa [LLEVAR],,INV_DESECHABLES,,
JUGO DE GUANABANA (LECHE),pitillo [LLEVAR],,INV_DESECHABLES,,
JUGO DE GUANABANA (LECHE),papel chicle [LLEVAR],,INV_DESECHABLES,,
JUGO DE GUANABANA (AGUA),t25 bolsa [LLEVAR],,INV_DESECHABLES,,
JUGO DE GUANABANA (AGUA),pitillo [LLEVAR],,INV_DESECHABLES,,
JUGO DE GUANABANA (AGUA),papel chicle [LLEVAR],,INV_DESECHABLES,,
LIMONADA NATURAL,t25 bolsa [LLEVAR],,INV_DESECHABLES,,
LIMONADA NATURAL,pitillo [LLEVAR],,INV_DESECHABLES,,
LIMONADA NATURAL,papel chicle [LLEVAR],,INV_DESECHABLES,,
DEL VALLE 400,,,INV_DESECHABLES,,
COCACOLA 400,,,INV_DESECHABLES,,
SPRITE 400,,,INV_DESECHABLES,,
PREMIO 400,,,INV_DESECHABLES,,
CUATRO 400,,,INV_DESECHABLES,,
COCACOLA 1.5,,,INV_DESECHABLES,,
PAPAS RANGER,servilleta nube [LLEVAR],10,INV_DESECHABLES,,
PAPAS RANGER,bandeja 3 [LLEVAR],1,INV_DESECHABLES,,
PAPAS RANGER,tenedor [LLEVAR],1,INV_DESECHABLES,,
PAPAS RANGER,Aluminio [LLEVAR],1,INV_DESECHABLES,,
PAPAS RANGER,t25 bolsa [LLEVAR],1,INV_DESECHABLES,,
PAPAS RANGER,,,INV_DESECHABLES,,
PAPAS RANGER,,,INV_DESECHABLES,,
PAPAS RANGER,,,INV_DESECHABLES,,
PAPAS ARGENTINAS,servilleta nube [LLEVAR],10,INV_DESECHABLES,,
PAPAS ARGENTINAS,bandeja 3 [LLEVAR],1,INV_DESECHABLES,,
PAPAS ARGENTINAS,tenedor [LLEVAR],1,INV_DESECHABLES,,
PAPAS ARGENTINAS,Aluminio [LLEVAR],1,INV_DESECHABLES,,
PAPAS ARGENTINAS,t25 bolsa [LLEVAR],1,INV_DESECHABLES,,
PAPAS ARGENTINAS,,,INV_DESECHABLES,,
PAPAS ARGENTINAS,,,INV_DESECHABLES,,
PAPAS ITALIANAS,servilleta nube [LLEVAR],10,INV_DESECHABLES,,
PAPAS ITALIANAS,bandeja 3 [LLEVAR],1,INV_DESECHABLES,,
PAPAS ITALIANAS,tenedor [LLEVAR],1,INV_DESECHABLES,,
PAPAS ITALIANAS,Aluminio [LLEVAR],1,INV_DESECHABLES,,
PAPAS ITALIANAS,t25 bolsa [LLEVAR],1,INV_DESECHABLES,,
PAPAS ITALIANAS,,,INV_DESECHABLES,,
PAPAS ITALIANAS,,,INV_DESECHABLES,,
PAPAS ITALIANAS,,,INV_DESECHABLES,,
PAPAS MECHADAS,servilleta nube [LLEVAR],10,INV_DESECHABLES,,
PAPAS MECHADAS,bandeja 3 [LLEVAR],1,INV_DESECHABLES,,
PAPAS MECHADAS,tenedor [LLEVAR],1,INV_DESECHABLES,,
PAPAS MECHADAS,Aluminio [LLEVAR],1,INV_DESECHABLES,,
PAPAS MECHADAS,t25 bolsa [LLEVAR],1,INV_DESECHABLES,,
PAPAS MECHADAS,,,INV_DESECHABLES,,
PAPAS MECHADAS,,,INV_DESECHABLES,,
PAPAS MECHADAS,,,INV_DESECHABLES,,
PAPAS MECHADAS,,,INV_DESECHABLES,,
PAPAS LOCAS - CARNE,servilleta nube [LLEVAR],10,INV_DESECHABLES,,
PAPAS LOCAS - CARNE,hamburguesas caja [LLEVAR],1,INV_DESECHABLES,,
PAPAS LOCAS - CARNE,tenedor [LLEVAR],1,INV_DESECHABLES,,
PAPAS LOCAS - CARNE,metal 8x12 [LLEVAR],1,INV_DESECHABLES,,
PAPAS LOCAS - CARNE,t25 bolsa [LLEVAR],1,INV_DESECHABLES,,
PAPAS LOCAS - CARNE,,,INV_DESECHABLES,,
PAPAS LOCAS - CARNE,,,INV_DESECHABLES,,
PAPAS LOCAS - CARNE,,,INV_DESECHABLES,,
PAPAS LOCAS - CARNE,,,INV_DESECHABLES,,
PAPAS LOCAS - CARNE,,,INV_DESECHABLES,,
PAPAS LOCAS - POLLO,servilleta nube [LLEVAR],10,INV_DESECHABLES,,
PAPAS LOCAS - POLLO,hamburguesas caja [LLEVAR],1,INV_DESECHABLES,,
PAPAS LOCAS - POLLO,tenedor [LLEVAR],1,INV_DESECHABLES,,
PAPAS LOCAS - POLLO,metal 8x12 [LLEVAR],1,INV_DESECHABLES,,
PAPAS LOCAS - POLLO,t25 bolsa [LLEVAR],1,INV_DESECHABLES,,
PAPAS LOCAS - POLLO,,,INV_DESECHABLES,,
PAPAS LOCAS - POLLO,,,INV_DESECHABLES,,
PAPAS LOCAS - POLLO,,,INV_DESECHABLES,,
PAPAS LOCAS - POLLO,,,INV_DESECHABLES,,
PAPAS LOCAS - POLLO,,,INV_DESECHABLES,,
KING KONG,servilleta nube [LLEVAR],10,INV_DESECHABLES,,
KING KONG,fast food caja [LLEVAR],1,INV_DESECHABLES,,
KING KONG,tenedor [LLEVAR],2,INV_DESECHABLES,,
KING KONG,metal 8x12 [LLEVAR],1,INV_DESECHABLES,,
KING KONG,t25 bolsa [LLEVAR],1,INV_DESECHABLES,,
KING KONG,,,INV_DESECHABLES,,
KING KONG,,,INV_DESECHABLES,,
KING KONG,,,INV_DESECHABLES,,
KING KONG,,,INV_DESECHABLES,,
KING KONG,,,INV_DESECHABLES,,
KING KONG,,,INV_DESECHABLES,,
VIKINGA,servilleta nube [LLEVAR],10,INV_DESECHABLES,,
VIKINGA,fast food caja [LLEVAR],1,INV_DESECHABLES,,
VIKINGA,tenedor [LLEVAR],4,INV_DESECHABLES,,
VIKINGA,metal 8x12 [LLEVAR],1,INV_DESECHABLES,,
VIKINGA,t25 bolsa [LLEVAR],1,INV_DESECHABLES,,
VIKINGA,,,INV_DESECHABLES,,
VIKINGA,,,INV_DESECHABLES,,
VIKINGA,,,INV_DESECHABLES,,
VIKINGA,,,INV_DESECHABLES,,
VIKINGA,,,INV_DESECHABLES,,
VIKINGA,,,INV_DESECHABLES,,
VIKINGA,,,INV_DESECHABLES,,
EXTRA QUESO,,,INV_DESECHABLES,,
EXTRA TOCINETA,,,INV_DESECHABLES,,
EXTRA CARNE DESMECHADA,,,INV_DESECHABLES,,
EXTRA POLLO DESMECHADO,,,INV_DESECHABLES,,
EXTRA CHAMPIÑONES,,,INV_DESECHABLES,,
EXTRA CHORIZO,,,INV_DESECHABLES,,
EXTRA BUTIFARRA,,,INV_DESECHABLES,,
EXTRA JAMÓN,,,INV_DESECHABLES,,
EXTRA MAICITOS,,,INV_DESECHABLES,,
EXTRA CARNE HAMBURGUESA,,,INV_DESECHABLES,,
EXTRA PIÑA,,,INV_DESECHABLES,,
DOMICILIO,,,INV_DESECHABLES,,
SALSA ROSADA ESPECIAL,copa con tapa [LLEVAR],1,INV_DESECHABLES,,
SALSA ROSADA ESPECIAL,,,INV_DESECHABLES,,
SALSA ROSADA ESPECIAL,,,INV_DESECHABLES,,
GUACAMOLE ESPECIAL,copa con tapa [LLEVAR],1,INV_DESECHABLES,,
GUACAMOLE ESPECIAL,,,INV_DESECHABLES,,
GUACAMOLE ESPECIAL,,,INV_DESECHABLES,,
SALSA MAIZ ESPECIAL,copa con tapa [LLEVAR],1,INV_DESECHABLES,,
SALSA MAIZ ESPECIAL,,,INV_DESECHABLES,,
SALSA MAIZ ESPECIAL,,,INV_DESECHABLES,,
SALSA AJO ESPECIAL,copa con tapa [LLEVAR],1,INV_DESECHABLES,,
SALSA AJO ESPECIAL,,,INV_DESECHABLES,,
SALSA AJO ESPECIAL,,,INV_DESECHABLES,,
SALSA AJO ESPECIAL,,,INV_DESECHABLES,,
SALSA TÁRTARA,copa con tapa [LLEVAR],1,INV_DESECHABLES,,
SALSA TÁRTARA,,,INV_DESECHABLES,,
SALSA TÁRTARA,,,INV_DESECHABLES,,
SALSA TÁRTARA,,,INV_DESECHABLES,,
SALSA TOMATE,copa con tapa [LLEVAR],1,INV_DESECHABLES,,
SALSA PIÑA,copa con tapa [LLEVAR],1,INV_DESECHABLES,,
SALSA BBQ,copa con tapa [LLEVAR],1,INV_DESECHABLES,,
CHIMICHURRI,copa con tapa [LLEVAR],1,INV_DESECHABLES,,
CHIMICHURRI,,,INV_DESECHABLES,,
CHIMICHURRI,,,INV_DESECHABLES,,
ENSALADA ESPECIAL,plato 12ondo [LLEVAR],1,INV_DESECHABLES,,
ENSALADA ESPECIAL,Aluminio [LLEVAR],5,INV_DESECHABLES,,
ENSALADA ESPECIAL,,,INV_DESECHABLES,,
ENSALADA ESPECIAL,,,INV_DESECHABLES,,
ENSALADA ESPECIAL,,,INV_DESECHABLES,,
EXTRA ENSALADA ESPECIAL,plato 12ondo [LLEVAR],1,INV_DESECHABLES,,
EXTRA ENSALADA ESPECIAL,Aluminio [LLEVAR],5,INV_DESECHABLES,,
EXTRA ENSALADA ESPECIAL,,,INV_DESECHABLES,,
EXTRA ENSALADA ESPECIAL,,,INV_DESECHABLES,,
EXTRA ENSALADA ESPECIAL,,,INV_DESECHABLES,,
ENSALADA,,,INV_DESECHABLES,,
ENSALADA,,,INV_DESECHABLES,,
ENSALADA,,,INV_DESECHABLES,,
PERRO,servilleta nube [LLEVAR],10,INV_DESECHABLES,,
PERRO,palillo grande [LLEVAR],1,INV_DESECHABLES,,
PERRO,hamburguesas caja [LLEVAR],1,INV_DESECHABLES,,
PERRO,t25 bolsa [LLEVAR],1,INV_DESECHABLES,,
PERRO,metal 8x12 [LLEVAR],1,INV_DESECHABLES,,
PERRO,parafinado 30x30 [LLEVAR],1,INV_DESECHABLES,,
PERRA,servilleta nube [LLEVAR],10,INV_DESECHABLES,,
PERRA,palillo grande [LLEVAR],1,INV_DESECHABLES,,
PERRA,hamburguesas caja [LLEVAR],1,INV_DESECHABLES,,
PERRA,t25 bolsa [LLEVAR],1,INV_DESECHABLES,,
PERRA,metal 8x12 [LLEVAR],1,INV_DESECHABLES,,
PERRA,parafinado 30x30 [LLEVAR],1,INV_DESECHABLES,,
PERRA,,,INV_DESECHABLES,,
BASE GENERAL,,,INV_DESECHABLES,,
BASE GENERAL,,,INV_DESECHABLES,,
BASE GENERAL,,,INV_DESECHABLES,,
PROMO PAPAS GOAT WEB,metal 6x8 [LLEVAR],1,INV_DESECHABLES,,
PROMO PAPAS GOAT WEB,,,INV_DESECHABLES,,
PROMO PAPAS GOAT WEB,,,INV_DESECHABLES,,
PROMO PAPAS GOAT WEB,,,INV_DESECHABLES,,
PROMO PAPAS GOAT WEB,,,INV_DESECHABLES,,
PROMO PAPAS GOAT WEB,,,INV_DESECHABLES,,
PAPAS PARA COMBO,metal 6x8 [LLEVAR],1,INV_DESECHABLES,,
